frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874371.0383272,1198630753.0,292.0,229.4,45.0,0.082089002,-44.0,5.881e-06,5.881e-06,44.0,Normal,1.0
1744874371.0383415,1198630753.0,418.0,229.4,45.0,0.082103449,-44.0,1.4447e-05,1.4447e-05,44.0,Normal,1.0
1744874371.0383418,1198630753.0,418.0,229.4,45.0,0.082103659,-44.0,2.1e-07,2.1e-07,44.0,Normal,1.0
1744874371.0383544,1198570447.0,326.0,258.1,45.0,0.082116213,-44.0,1.2554e-05,1.2554e-05,44.0,Normal,1.0
1744874371.0387464,2906511000.0,87.0,1.0,688.0,0.082508181,-39.0,0.000391968,0.000391968,0.0,Normal,0.73
1744874371.0393207,2906511000.0,87.0,1.0,688.0,0.083082644,-39.0,0.000574463,0.000574463,0.0,Normal,0.73
1744874371.039334,2906511000.0,107.0,1.0,848.0,0.083095818,-39.0,1.3174e-05,1.3174e-05,0.0,Normal,0.82
1744874371.039344,2906511000.0,107.0,1.0,848.0,0.083105777,-39.0,9.959e-06,9.959e-06,0.0,Normal,0.82
1744874371.0398595,2906511000.0,107.0,1.0,848.0,0.083621519,-39.0,0.000515742,0.000515742,0.0,Normal,0.82
1744874371.0411484,2906511000.0,813.0,1.0,6496.0,0.084910207,-39.0,0.001288688,0.001288688,0.0,Normal,1.0
1744874371.0411563,2906511000.0,87.0,1.0,688.0,0.084918352,-39.0,8.145e-06,8.145e-06,0.0,Normal,0.62
1744874371.041837,2906511000.0,814.0,1.0,6504.0,0.085598904,-39.0,0.000680552,0.000680552,0.0,Normal,0.99
1744874371.0423107,2906511000.0,107.0,1.0,848.0,0.086072516,-39.0,0.000473612,0.000473612,0.0,Normal,0.82
1744874371.0435045,2906511000.0,122.0,1.0,968.0,0.087266165,-39.0,0.001193649,0.001193649,0.0,Normal,0.83
1744874371.043512,2906511000.0,122.0,1.0,968.0,0.08727388,-39.0,7.715e-06,7.715e-06,0.0,Normal,0.81
1744874371.1711683,1198764033.0,174.0,229.4,45.0,0.214930178,-44.0,0.127656298,0.127656298,44.0,Normal,1.0
1744874371.1711936,1198764033.0,150.0,229.4,45.0,0.214955536,-44.0,2.5358e-05,2.5358e-05,44.0,Normal,0.99
1744874371.2127285,2906511000.0,87.0,1.0,688.0,0.256490336,-39.0,0.0415348,0.0415348,0.0,Normal,0.74
1744874371.2611074,2906511000.0,205.0,1.0,1632.0,0.304869309,-39.0,0.048378973,0.048378973,0.0,Normal,0.86
1744874371.2611167,2906511000.0,1467.0,1.0,11728.0,0.304878737,-39.0,9.428e-06,9.428e-06,0.0,Normal,0.99
1744874371.2611284,2906511000.0,886.0,1.0,7080.0,0.304890329,-39.0,1.1592e-05,1.1592e-05,0.0,Normal,0.99
1744874371.2651963,2906511000.0,125.0,1.0,992.0,0.308958383,-39.0,0.004068054,0.004068054,0.0,Normal,0.83
1744874371.265207,2906511000.0,125.0,1.0,992.0,0.308968913,-39.0,1.053e-05,1.053e-05,0.0,Normal,0.81
1744874371.2928436,2906511000.0,107.0,1.0,848.0,0.336605469,-39.0,0.027636556,0.027636556,0.0,Normal,0.83
1744874371.30342,1198896300.0,170.0,229.4,45.0,0.347181995,-43.0,0.010576526,0.010576526,44.0,Normal,1.0
1744874371.3034203,1198896300.0,170.0,229.4,45.0,0.347182085,-43.0,9e-08,9e-08,44.0,Normal,1.0
1744874371.3034203,1198896300.0,162.0,229.4,45.0,0.347182235,-43.0,1.5e-07,1.5e-07,44.0,Normal,0.99
1744874371.3034203,1198896300.0,170.0,229.4,45.0,0.347182155,-43.0,-8e-08,-8e-08,44.0,Normal,1.0
1744874371.3034203,1198896300.0,311.0,229.4,45.0,0.347182205,-43.0,5e-08,5e-08,44.0,Normal,1.0
1744874371.3034203,1198896300.0,217.0,229.4,45.0,0.347182175,-43.0,-3e-08,-3e-08,44.0,Normal,1.0
1744874371.3034203,1198896300.0,150.0,229.4,45.0,0.347182145,-43.0,-3e-08,-3e-08,44.0,Normal,0.99
1744874371.3034415,1198896300.0,265.0,229.4,45.0,0.347203455,-43.0,2.131e-05,2.131e-05,44.0,Normal,1.0
1744874371.303444,1198896300.0,295.0,229.4,45.0,0.34720602,-43.0,2.565e-06,2.565e-06,44.0,Normal,1.0
1744874371.3034441,1198896300.0,150.0,229.4,45.0,0.34720605,-43.0,3e-08,3e-08,44.0,Normal,0.99
1744874371.3042529,2906511000.0,87.0,1.0,688.0,0.348014824,-39.0,0.000808774,0.000808774,0.0,Normal,0.75
1744874371.3043375,2906511000.0,99.0,1.0,784.0,0.348099373,-39.0,8.4549e-05,8.4549e-05,0.0,Normal,0.8
1744874371.304354,2906511000.0,99.0,1.0,784.0,0.348115814,-39.0,1.6441e-05,1.6441e-05,0.0,Normal,0.8
1744874371.304367,2906511000.0,99.0,1.0,784.0,0.348128848,-39.0,1.3034e-05,1.3034e-05,0.0,Normal,0.8
1744874371.3044724,2906511000.0,107.0,1.0,848.0,0.348234297,-39.0,0.000105449,0.000105449,0.0,Normal,0.82
1744874371.3050344,2906511000.0,616.0,1.0,4920.0,0.348796276,-39.0,0.000561979,0.000561979,0.0,Normal,0.99
1744874371.305041,2906511000.0,616.0,1.0,4920.0,0.348802938,-39.0,6.662e-06,6.662e-06,0.0,Normal,0.99
1744874371.3052719,2906511000.0,616.0,1.0,4920.0,0.349033703,-39.0,0.000230765,0.000230765,0.0,Normal,0.98
1744874371.3055449,2906511000.0,122.0,1.0,968.0,0.349306778,-39.0,0.000273075,0.000273075,0.0,Normal,0.84
1744874371.3055525,2906511000.0,122.0,1.0,968.0,0.349314512,-39.0,7.734e-06,7.734e-06,0.0,Normal,0.81
1744874371.30556,2906511000.0,122.0,1.0,968.0,0.349321856,-39.0,7.344e-06,7.344e-06,0.0,Normal,0.81
1744874371.3354323,1198928385.0,150.0,229.4,45.0,0.379194104,-43.0,0.029872248,0.029872248,44.0,Normal,1.0
1744874371.3361769,2906511000.0,99.0,1.0,784.0,0.379938667,-39.0,0.000744563,0.000744563,0.0,Normal,0.8
1744874371.430261,1199023117.0,162.0,258.1,45.0,0.474022867,-43.0,0.0940842,0.0940842,44.0,Normal,1.0
1744874371.430261,1199023117.0,253.0,258.1,45.0,0.474022917,-43.0,5e-08,5e-08,44.0,Normal,1.0
1744874371.430261,1199023117.0,253.0,258.1,45.0,0.474022897,-43.0,-2e-08,-2e-08,44.0,Normal,1.0
1744874371.430261,1199023117.0,162.0,258.1,45.0,0.474022937,-43.0,4e-08,4e-08,44.0,Normal,0.99
1744874371.4302807,1199023117.0,177.0,258.1,45.0,0.474042554,-43.0,1.9617e-05,1.9617e-05,44.0,Normal,1.0
1744874371.4302812,1199023117.0,499.0,258.1,45.0,0.474042985,-43.0,4.31e-07,4.31e-07,44.0,Normal,1.0
1744874371.4302957,1199023117.0,217.0,258.1,45.0,0.474057512,-43.0,1.4527e-05,1.4527e-05,44.0,Normal,1.0
1744874371.4302967,1199023117.0,177.0,258.1,45.0,0.474058494,-43.0,9.82e-07,9.82e-07,44.0,Normal,1.0
1744874371.430311,1199023117.0,185.0,258.1,45.0,0.474072881,-43.0,1.4387e-05,1.4387e-05,44.0,Normal,1.0
1744874371.4303114,1199023117.0,162.0,258.1,45.0,0.474073282,-43.0,4.01e-07,4.01e-07,44.0,Normal,0.99
1744874371.4311016,2906511000.0,99.0,1.0,784.0,0.47486336,-39.0,0.000790078,0.000790078,0.0,Normal,0.81
1744874371.431111,2906511000.0,87.0,1.0,688.0,0.474872908,-39.0,9.548e-06,9.548e-06,0.0,Normal,0.62
1744874371.4316208,2906511000.0,107.0,1.0,848.0,0.475382749,-39.0,0.000509841,0.000509841,0.0,Normal,0.82
1744874371.4316285,2906511000.0,111.0,1.0,880.0,0.475390273,-39.0,7.524e-06,7.524e-06,0.0,Normal,0.82
1744874371.431636,2906511000.0,87.0,1.0,688.0,0.475397887,-39.0,7.614e-06,7.614e-06,0.0,Normal,0.62
1744874371.4821186,1199074612.0,1530.0,229.4,45.0,0.525880534,-43.0,0.050482647,0.050482647,44.0,Normal,0.99
1744874371.4821188,1199074612.0,1530.0,229.4,45.0,0.525880544,-43.0,1e-08,1e-08,44.0,Normal,1.0
1744874371.4821188,1199074612.0,162.0,229.4,45.0,0.525880645,-43.0,1.01e-07,1.01e-07,44.0,Normal,0.99
1744874371.4821188,1199074612.0,1530.0,229.4,45.0,0.525880655,-43.0,1e-08,1e-08,44.0,Normal,1.0
1744874371.4821188,1199074612.0,162.0,229.4,45.0,0.525880564,-43.0,-9.1e-08,-9.1e-08,44.0,Normal,0.99
1744874371.4821188,1199074612.0,150.0,229.4,45.0,0.525880554,-43.0,-1e-08,-1e-08,44.0,Normal,0.99
1744874371.4821348,1199074612.0,1530.0,229.4,45.0,0.525896695,-43.0,1.6141e-05,1.6141e-05,44.0,Normal,1.0
1744874371.4821377,1199074612.0,1530.0,229.4,45.0,0.52589937,-43.0,2.675e-06,2.675e-06,44.0,Normal,1.0
1744874371.4821413,1199074612.0,1530.0,229.4,45.0,0.525903137,-43.0,3.767e-06,3.767e-06,44.0,Normal,1.0
1744874371.4821498,1199074612.0,1195.0,229.4,45.0,0.525911653,-43.0,8.516e-06,8.516e-06,44.0,Normal,1.0
1744874371.4821556,1199074612.0,1195.0,229.4,45.0,0.525917484,-43.0,5.831e-06,5.831e-06,44.0,Normal,1.0
1744874371.4821672,1199074612.0,1195.0,229.4,45.0,0.525928976,-43.0,1.1492e-05,1.1492e-05,44.0,Normal,1.0
1744874371.482886,2906511000.0,87.0,1.0,688.0,0.52664795,-39.0,0.000718974,0.000718974,0.0,Normal,0.73
1744874371.4828973,2906511000.0,87.0,1.0,688.0,0.526659001,-39.0,1.1051e-05,1.1051e-05,0.0,Normal,0.62
1744874371.482914,2906511000.0,99.0,1.0,784.0,0.526675752,-39.0,1.6751e-05,1.6751e-05,0.0,Normal,0.8
1744874371.4829223,2906511000.0,99.0,1.0,784.0,0.526684339,-39.0,8.587e-06,8.587e-06,0.0,Normal,0.8
1744874371.48293,2906511000.0,99.0,1.0,784.0,0.526691883,-39.0,7.544e-06,7.544e-06,0.0,Normal,0.8
1744874371.4829376,2906511000.0,99.0,1.0,784.0,0.526699507,-39.0,7.624e-06,7.624e-06,0.0,Normal,0.8
1744874371.4829462,2906511000.0,99.0,1.0,784.0,0.526708053,-39.0,8.546e-06,8.546e-06,0.0,Normal,0.8
1744874371.4829533,2906511000.0,99.0,1.0,784.0,0.526715157,-39.0,7.104e-06,7.104e-06,0.0,Normal,0.8
1744874371.4831192,2906511000.0,344.0,1.0,2744.0,0.526881089,-39.0,0.000165932,0.000165932,0.0,Normal,1.0
1744874371.4845045,2906511000.0,604.0,1.0,4824.0,0.528266159,-39.0,0.00138507,0.00138507,0.0,Normal,1.0
1744874371.4845104,2906511000.0,193.0,1.0,1536.0,0.52827238,-39.0,6.221e-06,6.221e-06,0.0,Normal,0.86
1744874371.4845173,2906511000.0,193.0,1.0,1536.0,0.528279273,-39.0,6.893e-06,6.893e-06,0.0,Normal,0.86
1744874371.4845235,2906511000.0,193.0,1.0,1536.0,0.528285635,-39.0,6.362e-06,6.362e-06,0.0,Normal,0.86
1744874371.48453,2906511000.0,426.0,1.0,3400.0,0.528291987,-39.0,6.352e-06,6.352e-06,0.0,Normal,0.99
1744874371.4845366,2906511000.0,426.0,1.0,3400.0,0.52829844,-39.0,6.453e-06,6.453e-06,0.0,Normal,0.99
1744874371.484542,2906511000.0,426.0,1.0,3400.0,0.528303709,-39.0,5.269e-06,5.269e-06,0.0,Normal,0.99
1744874371.5122263,1199105174.0,150.0,229.4,45.0,0.555988186,-43.0,0.027684477,0.027684477,44.0,Normal,1.0
1744874371.598718,1199191476.0,306.0,229.4,45.0,0.642479942,-43.0,0.086491756,0.086491756,44.0,Normal,1.0
1744874371.598718,1199191476.0,249.0,229.4,45.0,0.642479912,-43.0,-3e-08,-3e-08,44.0,Normal,1.0
1744874371.598718,1199191476.0,162.0,229.4,45.0,0.642480032,-43.0,1.2e-07,1.2e-07,44.0,Normal,0.99
1744874371.598718,1199191476.0,265.0,229.4,45.0,0.642480022,-43.0,-1e-08,-1e-08,44.0,Normal,1.0
1744874371.5987182,1199191476.0,306.0,229.4,45.0,0.642480072,-43.0,5e-08,5e-08,44.0,Normal,1.0
1744874371.5987182,1199191476.0,162.0,229.4,45.0,0.642480082,-43.0,1e-08,1e-08,44.0,Normal,0.99
1744874371.598744,1199191476.0,1326.0,229.4,45.0,0.642505761,-43.0,2.5679e-05,2.5679e-05,44.0,Normal,1.0
1744874371.598748,1199191476.0,306.0,229.4,45.0,0.642509999,-43.0,4.238e-06,4.238e-06,44.0,Normal,1.0
1744874371.59875,1199191476.0,1302.0,229.4,45.0,0.642511832,-43.0,1.833e-06,1.833e-06,44.0,Normal,1.0
1744874371.5987744,1199191476.0,1302.0,229.4,45.0,0.642536429,-43.0,2.4597e-05,2.4597e-05,44.0,Normal,1.0
1744874371.599591,2906511000.0,87.0,1.0,688.0,0.643352927,-39.0,0.000816498,0.000816498,0.0,Normal,0.75
1744874371.5996003,2906511000.0,99.0,1.0,784.0,0.643362164,-39.0,9.237e-06,9.237e-06,0.0,Normal,0.8
1744874371.5996106,2906511000.0,99.0,1.0,784.0,0.643372474,-39.0,1.031e-05,1.031e-05,0.0,Normal,0.8
1744874371.599618,2906511000.0,99.0,1.0,784.0,0.643379848,-39.0,7.374e-06,7.374e-06,0.0,Normal,0.8
1744874371.600369,2906511000.0,1467.0,1.0,11728.0,0.644130933,-39.0,0.000751085,0.000751085,0.0,Normal,1.0
1744874371.600376,2906511000.0,808.0,1.0,6456.0,0.644137675,-39.0,6.742e-06,6.742e-06,0.0,Normal,0.99
1744874371.600862,2906511000.0,135.0,1.0,1072.0,0.644623961,-39.0,0.000486286,0.000486286,0.0,Normal,0.81
1744874371.6008687,2906511000.0,135.0,1.0,1072.0,0.644630804,-39.0,6.843e-06,6.843e-06,0.0,Normal,0.82
1744874371.6008775,2906511000.0,135.0,1.0,1072.0,0.644639471,-39.0,8.667e-06,8.667e-06,0.0,Normal,0.82
1744874371.600886,2906511000.0,135.0,1.0,1072.0,0.644648037,-39.0,8.566e-06,8.566e-06,0.0,Normal,0.82
1744874371.601179,2906511000.0,255.0,1.0,2032.0,0.644940718,-39.0,0.000292681,0.000292681,0.0,Normal,0.87
1744874371.6011865,2906511000.0,122.0,1.0,968.0,0.644948423,-39.0,7.705e-06,7.705e-06,0.0,Normal,0.81
1744874371.6011477,2906511000.0,135.0,1.0,1072.0,0.64490961,-39.0,-3.8813e-05,-3.8813e-05,0.0,Normal,0.82
1744874371.6011996,2906511000.0,255.0,1.0,2032.0,0.644961497,-39.0,5.1887e-05,5.1887e-05,0.0,Normal,0.88
1744874371.601164,2906511000.0,135.0,1.0,1072.0,0.64492594,-39.0,-3.5557e-05,-3.5557e-05,0.0,Normal,0.82
1744874371.6012115,2906511000.0,255.0,1.0,2032.0,0.64497351,-39.0,4.757e-05,4.757e-05,0.0,Normal,0.88
1744874371.6871324,1199279862.0,328.0,258.1,45.0,0.730894321,-44.0,0.085920811,0.085920811,44.0,Normal,1.0
1744874371.6871324,1199279862.0,150.0,258.1,45.0,0.730894381,-44.0,6e-08,6e-08,44.0,Normal,0.99
1744874371.6871324,1199279862.0,327.0,258.1,45.0,0.730894341,-44.0,-4e-08,-4e-08,44.0,Normal,1.0
1744874371.6871347,1199279862.0,328.0,258.1,45.0,0.730896695,-44.0,2.354e-06,2.354e-06,44.0,Normal,1.0
1744874371.6871586,1199279862.0,380.0,258.1,45.0,0.73092049,-44.0,2.3795e-05,2.3795e-05,44.0,Normal,1.0
1744874371.6871588,1199279862.0,379.0,258.1,45.0,0.730920741,-44.0,2.51e-07,2.51e-07,44.0,Normal,1.0
1744874371.6871595,1199279862.0,1530.0,258.1,45.0,0.730921482,-44.0,7.41e-07,7.41e-07,44.0,Normal,1.0
1744874371.6871643,1199279862.0,380.0,258.1,45.0,0.730926171,-44.0,4.689e-06,4.689e-06,44.0,Normal,1.0
1744874371.6871805,1199279862.0,1530.0,258.1,45.0,0.730942321,-44.0,1.615e-05,1.615e-05,44.0,Normal,1.0
1744874371.6872013,1199279862.0,277.0,258.1,45.0,0.73096316,-44.0,2.0839e-05,2.0839e-05,44.0,Normal,1.0
1744874371.6872244,1199279862.0,1530.0,258.1,45.0,0.730986434,-44.0,2.3274e-05,2.3274e-05,44.0,Normal,1.0
1744874371.6880257,2906511000.0,87.0,1.0,688.0,0.731787584,-39.0,0.00080115,0.00080115,0.0,Normal,0.75
1744874371.6880436,2906511000.0,99.0,1.0,784.0,0.731805427,-39.0,1.7843e-05,1.7843e-05,0.0,Normal,0.8
1744874371.6880653,2906511000.0,87.0,1.0,688.0,0.731826978,-39.0,2.1551e-05,2.1551e-05,0.0,Normal,0.63
1744874371.6883335,2906511000.0,107.0,1.0,848.0,0.732095424,-39.0,0.000268446,0.000268446,0.0,Normal,0.84
1744874371.6883483,2906511000.0,107.0,1.0,848.0,0.732110392,-39.0,1.4968e-05,1.4968e-05,0.0,Normal,0.82
1744874371.6883624,2906511000.0,107.0,1.0,848.0,0.732124388,-39.0,1.3996e-05,1.3996e-05,0.0,Normal,0.82
1744874371.688732,2906511000.0,213.0,1.0,1696.0,0.732493674,-39.0,0.000369286,0.000369286,0.0,Normal,0.85
1744874371.7285526,1199321510.0,249.0,258.1,45.0,0.772314455,-44.0,0.039820781,0.039820781,44.0,Normal,1.0
1744874371.7293196,2906511000.0,87.0,1.0,688.0,0.77308157,-39.0,0.000767115,0.000767115,0.0,Normal,0.73
1744874371.7304547,2906511000.0,524.0,1.0,4184.0,0.774216718,-39.0,0.001135148,0.001135148,0.0,Normal,1.0
1744874371.7383528,1199331318.0,150.0,229.4,45.0,0.782114758,-44.0,0.00789804,0.00789804,44.0,Normal,1.0
1744874371.7383535,1199331318.0,162.0,229.4,45.0,0.782115559,-44.0,8.01e-07,8.01e-07,44.0,Normal,0.99
1744874371.7383664,1199331318.0,162.0,229.4,45.0,0.782128153,-44.0,1.2594e-05,1.2594e-05,44.0,Normal,0.99
1744874371.7784243,1199371192.0,170.0,229.4,45.0,0.82218605,-44.0,0.040057897,0.040057897,44.0,Normal,1.0
1744874371.7784245,1199371192.0,150.0,229.4,45.0,0.822186251,-44.0,2.01e-07,2.01e-07,44.0,Normal,0.99
1744874371.7784312,1199371192.0,162.0,229.4,45.0,0.822193234,-44.0,6.983e-06,6.983e-06,44.0,Normal,0.99
1744874371.778448,1199371192.0,1530.0,229.4,45.0,0.822210085,-44.0,1.6851e-05,1.6851e-05,44.0,Normal,1.0
1744874371.7784488,1199371192.0,526.0,229.4,45.0,0.822210586,-44.0,5.01e-07,5.01e-07,44.0,Normal,1.0
1744874371.7784595,1199371192.0,170.0,229.4,45.0,0.822221587,-44.0,1.1001e-05,1.1001e-05,44.0,Normal,1.0
1744874371.7784595,1199371192.0,170.0,229.4,45.0,0.822221597,-44.0,1e-08,1e-08,44.0,Normal,1.0
1744874371.7784688,1199371192.0,1530.0,229.4,45.0,0.822230754,-44.0,9.157e-06,9.157e-06,44.0,Normal,1.0
1744874371.7784915,1199371192.0,1446.0,229.4,45.0,0.822253317,-44.0,2.2563e-05,2.2563e-05,44.0,Normal,1.0
1744874371.779283,2906511000.0,99.0,1.0,784.0,0.823044928,-39.0,0.000791611,0.000791611,0.0,Normal,0.81
1744874371.7807443,2906511000.0,99.0,1.0,784.0,0.824506402,-39.0,0.001461474,0.001461474,0.0,Normal,0.81
1744874371.7807531,2906511000.0,99.0,1.0,784.0,0.824515048,-39.0,8.646e-06,8.646e-06,0.0,Normal,0.8
1744874371.7807603,2906511000.0,87.0,1.0,688.0,0.824522161,-39.0,7.113e-06,7.113e-06,0.0,Normal,0.62
1744874371.7807674,2906511000.0,87.0,1.0,688.0,0.824529285,-39.0,7.124e-06,7.124e-06,0.0,Normal,0.62
1744874371.7807736,2906511000.0,111.0,1.0,880.0,0.824535376,-39.0,6.091e-06,6.091e-06,0.0,Normal,0.82
1744874371.7807794,2906511000.0,87.0,1.0,688.0,0.824541307,-39.0,5.931e-06,5.931e-06,0.0,Normal,0.62
1744874371.7807865,2906511000.0,616.0,1.0,4920.0,0.82454816,-39.0,6.853e-06,6.853e-06,0.0,Normal,0.99
1744874371.7807922,2906511000.0,616.0,1.0,4920.0,0.824554101,-39.0,5.941e-06,5.941e-06,0.0,Normal,0.99
1744874371.7807975,2906511000.0,616.0,1.0,4920.0,0.824559271,-39.0,5.17e-06,5.17e-06,0.0,Normal,0.99
1744874371.7814114,2906511000.0,167.0,1.0,1328.0,0.825173248,-39.0,0.000613977,0.000613977,0.0,Normal,0.82
1744874371.7814167,2906511000.0,826.0,1.0,6600.0,0.825178488,-39.0,5.24e-06,5.24e-06,0.0,Normal,0.99
1744874371.7929006,2906511000.0,270.0,1.0,2152.0,0.836662473,-39.0,0.011483985,0.011483985,0.0,Normal,0.99
1744874371.828518,1199421456.0,150.0,229.4,45.0,0.872279724,-44.0,0.035617251,0.035617251,44.0,Normal,1.0
1744874371.8640447,1199456980.0,150.0,229.4,45.0,0.907806455,-44.0,0.035526731,0.035526731,44.0,Normal,1.0
1744874371.8640444,1199456980.0,162.0,229.4,45.0,0.907806395,-44.0,-6e-08,-6e-08,44.0,Normal,0.99
1744874371.8640447,1199456980.0,162.0,229.4,45.0,0.907806465,-44.0,7e-08,7e-08,44.0,Normal,0.99
1744874371.8640614,1199456980.0,354.0,229.4,45.0,0.907823257,-44.0,1.6792e-05,1.6792e-05,44.0,Normal,1.0
1744874371.8656187,2906511000.0,339.0,1.0,2704.0,0.909380561,-39.0,0.001557304,0.001557304,0.0,Normal,1.0
1744874371.8747437,1199467701.0,162.0,258.1,45.0,0.918505431,-44.0,0.00912487,0.00912487,44.0,Normal,1.0
1744874371.9004583,1199493188.0,1530.0,258.1,45.0,0.944220287,-44.0,0.025714856,0.025714856,44.0,Normal,0.99
1744874371.900479,1199493188.0,1530.0,258.1,45.0,0.944240856,-44.0,2.0569e-05,2.0569e-05,44.0,Normal,1.0
1744874371.90125,2906511000.0,99.0,1.0,784.0,0.945011868,-39.0,0.000771012,0.000771012,0.0,Normal,0.8
1744874371.91393,1199506462.0,1195.0,258.1,45.0,0.957691917,-44.0,0.012680049,0.012680049,44.0,Normal,1.0
1744874371.9139316,1199506462.0,1530.0,258.1,45.0,0.95769348,-44.0,1.563e-06,1.563e-06,44.0,Normal,1.0
1744874371.9139569,1199506462.0,263.0,258.1,45.0,0.957718657,-44.0,2.5177e-05,2.5177e-05,44.0,Normal,1.0
1744874371.913957,1199506462.0,1530.0,258.1,45.0,0.957719138,-44.0,4.81e-07,4.81e-07,44.0,Normal,1.0
1744874371.91396,1199506462.0,1530.0,258.1,45.0,0.957721833,-44.0,2.695e-06,2.695e-06,44.0,Normal,1.0
1744874371.913988,1199506462.0,1195.0,258.1,45.0,0.957749976,-44.0,2.8143e-05,2.8143e-05,44.0,Normal,1.0
1744874371.9139953,1199506462.0,1530.0,258.1,45.0,0.95775714,-44.0,7.164e-06,7.164e-06,44.0,Normal,1.0
1744874371.9140995,1199506462.0,1195.0,258.1,45.0,0.957861286,-44.0,0.000104146,0.000104146,44.0,Normal,1.0
1744874371.9141195,1199506462.0,1530.0,258.1,45.0,0.957881484,-44.0,2.0198e-05,2.0198e-05,44.0,Normal,1.0
1744874371.9141412,1199506462.0,1530.0,258.1,45.0,0.957902985,-44.0,2.1501e-05,2.1501e-05,44.0,Normal,1.0
1744874371.914621,2906511000.0,99.0,1.0,784.0,0.958383079,-39.0,0.000480094,0.000480094,0.0,Normal,0.8
1744874371.9146295,2906511000.0,87.0,1.0,688.0,0.958391245,-39.0,8.166e-06,8.166e-06,0.0,Normal,0.62
1744874371.914638,2906511000.0,99.0,1.0,784.0,0.958399931,-39.0,8.686e-06,8.686e-06,0.0,Normal,0.8
1744874371.9146476,2906511000.0,99.0,1.0,784.0,0.958409379,-39.0,9.448e-06,9.448e-06,0.0,Normal,0.8
1744874371.9146574,2906511000.0,99.0,1.0,784.0,0.958419257,-39.0,9.878e-06,9.878e-06,0.0,Normal,0.8
1744874371.9146664,2906511000.0,99.0,1.0,784.0,0.958428395,-39.0,9.138e-06,9.138e-06,0.0,Normal,0.8
1744874371.9148533,2906511000.0,87.0,1.0,688.0,0.958615337,-39.0,0.000186942,0.000186942,0.0,Normal,0.73
1744874371.9152906,2906511000.0,193.0,1.0,1536.0,0.9590525,-39.0,0.000437163,0.000437163,0.0,Normal,0.84
1744874371.9153,2906511000.0,193.0,1.0,1536.0,0.959061738,-39.0,9.238e-06,9.238e-06,0.0,Normal,0.86
1744874371.9153087,2906511000.0,193.0,1.0,1536.0,0.959070534,-39.0,8.796e-06,8.796e-06,0.0,Normal,0.86
1744874371.915916,2906511000.0,426.0,1.0,3400.0,0.959677888,-39.0,0.000607354,0.000607354,0.0,Normal,0.99
1744874371.9159243,2906511000.0,426.0,1.0,3400.0,0.959686204,-39.0,8.316e-06,8.316e-06,0.0,Normal,0.99
